1474053	100645470
1178310	100645445
1178310	100645456
1178310	100645432
1178310	100645446
1178310	100645428
1178310	100645442
1178310	100645337
1178310	100645335
1178310	100645359
1178310	100645469
1178310	100645455
1178310	100645365
1178310	100645366
1178310	100645378
1178310	100645386
1178310	100645433
1178310	100645387
1178310	100645470
326255	100645445
326255	100645456
326255	100645432
326255	100645446
326255	100645428
326255	100645442
326255	100645337
326255	100645335
326255	100645359
326255	100645469
326255	100645455
326255	100645365
326255	100645366
326255	100645378
326255	100645386
326255	100645433
326255	100645387
326255	100645470
614040	100645445
614040	100645456
614040	100645432
614040	100645446
614040	100645428
614040	100645442
614040	100645337
614040	100645335
614040	100645359
614040	100645469
614040	100645455
614040	100645365
614040	100645366
614040	100645378
614040	100645386
614040	100645433
614040	100645387
614040	100645470
4528844	100645456
4528844	100645445
4528844	100645432
4528844	100645338
4528844	100645428
4528844	100645446
4528844	100645442
4528844	100645337
4528844	100645335
4528844	100645469
4528844	100645455
4528844	100645365
4528844	100645366
4528844	100645378
4528844	100645386
4528844	100645433
4528844	100645387
4528844	100645470
4163996	100645456
4163996	100645445
4163996	100645432
4163996	100645338
4163996	100645428
4163996	100645446
4163996	100645442
4163996	100645337
4163996	100645335
4163996	100645469
4163996	100645455
4163996	100645365
4163996	100645366
4163996	100645378
4163996	100645386
4163996	100645433
4163996	100645387
4163996	100645470
3326456	100645445
3326456	100645456
3326456	100645432
3326456	100645446
3326456	100645428
3326456	100645442
3326456	100645337
3326456	100645335
3326456	100645359
3326456	100645469
3326456	100645455
3326456	100645365
3326456	100645366
3326456	100645378
3326456	100645386
3326456	100645433
3326456	100645387
3326456	100645470
939566	100645445
939566	100645456
939566	100645432
939566	100645446
939566	100645428
939566	100645442
939566	100645337
939566	100645335
939566	100645359
939566	100645469
939566	100645455
939566	100645365
939566	100645366
939566	100645378
939566	100645386
939566	100645433
939566	100645387
939566	100645470
1183888	100645456
1183888	100645445
1183888	100645432
1183888	100645338
1183888	100645428
1183888	100645446
1183888	100645442
1183888	100645337
1183888	100645335
1183888	100645469
1183888	100645455
1183888	100645365
1183888	100645366
1183888	100645378
1183888	100645386
1183888	100645433
1183888	100645387
1183888	100645470
955763	100645445
955763	100645456
955763	100645432
955763	100645446
955763	100645428
955763	100645442
955763	100645337
955763	100645335
955763	100645359
955763	100645469
955763	100645455
955763	100645365
955763	100645366
955763	100645378
955763	100645386
955763	100645433
955763	100645387
955763	100645470
2825860	100645445
2825860	100645456
2825860	100645432
2825860	100645446
2825860	100645428
2825860	100645442
2825860	100645337
2825860	100645335
2825860	100645359
2825860	100645469
2825860	100645455
2825860	100645365
2825860	100645366
2825860	100645378
2825860	100645386
2825860	100645433
2825860	100645387
2825860	100645470
1036396	100645445
1036396	100645456
1036396	100645432
1036396	100645446
1036396	100645428
1036396	100645442
1036396	100645337
1036396	100645335
1036396	100645359
1036396	100645469
1036396	100645455
1036396	100645365
1036396	100645366
1036396	100645378
1036396	100645386
1036396	100645433
1036396	100645387
1036396	100645470
946626	100645445
946626	100645456
946626	100645432
946626	100645446
946626	100645428
946626	100645442
946626	100645337
946626	100645335
946626	100645359
946626	100645469
946626	100645455
946626	100645365
946626	100645366
946626	100645378
946626	100645386
946626	100645433
946626	100645387
946626	100645470
642062	100645456
642062	100645445
642062	100645432
642062	100645338
642062	100645428
642062	100645446
642062	100645442
642062	100645337
642062	100645335
642062	100645469
642062	100645455
642062	100645365
642062	100645366
642062	100645378
642062	100645386
642062	100645433
642062	100645387
642062	100645470
946532	100645456
946532	100645445
946532	100645432
946532	100645338
946532	100645428
946532	100645446
946532	100645442
946532	100645337
946532	100645335
946532	100645469
946532	100645455
946532	100645365
946532	100645366
946532	100645378
946532	100645386
946532	100645433
946532	100645387
946532	100645470
1643455	100645456
1643455	100645445
1643455	100645432
1643455	100645338
1643455	100645428
1643455	100645442
1643455	100645337
1643455	100645446
1643455	100645359
1643455	100645469
1643455	100645455
1643455	100645365
1643455	100645366
1643455	100645378
1643455	100645386
1643455	100645433
1643455	100645387
1643455	100645470
1088515	100645456
1088515	100645445
1088515	100645432
1088515	100645338
1088515	100645428
1088515	100645446
1088515	100645442
1088515	100645337
1088515	100645335
1088515	100645469
1088515	100645455
1088515	100645365
1088515	100645366
1088515	100645378
1088515	100645386
1088515	100645433
1088515	100645387
1088515	100645470
2728693	100645456
2728693	100645445
2728693	100645432
2728693	100645338
2728693	100645428
2728693	100645446
2728693	100645442
2728693	100645337
2728693	100645335
2728693	100645469
2728693	100645455
2728693	100645365
2728693	100645366
2728693	100645378
2728693	100645386
2728693	100645433
2728693	100645387
2728693	100645470
606744	100645456
606744	100645445
606744	100645432
606744	100645338
606744	100645428
606744	100645442
606744	100645337
606744	100645335
606744	100645359
606744	100645469
606744	100645433
606744	100645365
606744	100645366
606744	100645378
606744	100645386
606744	100645446
606744	100645387
606744	100645470
4847912	100645456
4847912	100645445
4847912	100645432
4847912	100645338
4847912	100645428
4847912	100645446
4847912	100645442
4847912	100645337
4847912	100645335
4847912	100645469
4847912	100645455
4847912	100645365
4847912	100645366
4847912	100645378
4847912	100645386
4847912	100645433
4847912	100645387
4847912	100645470
526324	100645445
526324	100645456
526324	100645432
526324	100645338
526324	100645442
526324	100645446
526324	100645337
526324	100645335
526324	100645359
526324	100645469
526324	100645433
526324	100645365
526324	100645366
526324	100645378
526324	100645386
526324	100645387
526324	100645470
526324	100645455
981918	100645445
981918	100645456
981918	100645432
981918	100645338
981918	100645428
981918	100645442
981918	100645337
981918	100645335
981918	100645359
981918	100645469
981918	100645446
981918	100645365
981918	100645378
981918	100645386
981918	100645433
981918	100645387
981918	100645470
981918	100645455
3372691	100645456
3372691	100645445
3372691	100645432
3372691	100645338
3372691	100645428
3372691	100645446
3372691	100645442
3372691	100645337
3372691	100645335
3372691	100645469
3372691	100645455
3372691	100645365
3372691	100645366
3372691	100645378
3372691	100645386
3372691	100645433
3372691	100645387
3372691	100645470
1043470	100645445
1043470	100645456
1043470	100645432
1043470	100645338
1043470	100645428
1043470	100645442
1043470	100645337
1043470	100645335
1043470	100645359
1043470	100645469
1043470	100645446
1043470	100645365
1043470	100645378
1043470	100645386
1043470	100645433
1043470	100645387
1043470	100645470
1043470	100645455
562569	100645445
562569	100645456
562569	100645432
562569	100645338
562569	100645442
562569	100645446
562569	100645337
562569	100645335
562569	100645359
562569	100645469
562569	100645433
562569	100645365
562569	100645366
562569	100645378
562569	100645386
562569	100645387
562569	100645470
562569	100645455
538808	100645445
538808	100645456
538808	100645432
538808	100645446
538808	100645428
538808	100645442
538808	100645337
538808	100645335
538808	100645359
538808	100645469
538808	100645455
538808	100645365
538808	100645366
538808	100645378
538808	100645386
538808	100645433
538808	100645387
538808	100645470
502979	100645456
502979	100645445
502979	100645432
502979	100645338
502979	100645428
502979	100645442
502979	100645337
502979	100645446
502979	100645359
502979	100645469
502979	100645455
502979	100645365
502979	100645366
502979	100645378
502979	100645386
502979	100645433
502979	100645387
502979	100645470
5715690	100645445
5715690	100645456
5715690	100645432
5715690	100645446
5715690	100645428
5715690	100645442
5715690	100645337
5715690	100645335
5715690	100645359
5715690	100645469
5715690	100645455
5715690	100645365
5715690	100645366
5715690	100645378
5715690	100645386
5715690	100645433
5715690	100645387
5715690	100645470
969459	100645445
969459	100645456
969459	100645432
969459	100645446
969459	100645428
969459	100645442
969459	100645337
969459	100645335
969459	100645359
969459	100645469
969459	100645455
969459	100645365
969459	100645366
969459	100645378
969459	100645386
969459	100645433
969459	100645387
969459	100645470
943239	100645445
943239	100645456
943239	100645432
943239	100645446
943239	100645428
943239	100645442
943239	100645337
943239	100645335
943239	100645359
943239	100645469
943239	100645455
943239	100645365
943239	100645366
943239	100645378
943239	100645386
943239	100645433
943239	100645387
943239	100645470
309413	100645445
309413	100645456
309413	100645432
309413	100645338
309413	100645442
309413	100645446
309413	100645337
309413	100645335
309413	100645359
309413	100645469
309413	100645433
309413	100645365
309413	100645366
309413	100645378
309413	100645386
309413	100645387
309413	100645470
309413	100645455
1487202	100645456
1487202	100645445
1487202	100645432
1487202	100645338
1487202	100645428
1487202	100645442
1487202	100645337
1487202	100645446
1487202	100645359
1487202	100645469
1487202	100645455
1487202	100645365
1487202	100645366
1487202	100645378
1487202	100645386
1487202	100645433
1487202	100645387
1487202	100645470
1047933	100645445
1047933	100645456
1047933	100645432
1047933	100645446
1047933	100645428
1047933	100645442
1047933	100645337
1047933	100645335
1047933	100645359
1047933	100645469
1047933	100645455
1047933	100645365
1047933	100645366
1047933	100645378
1047933	100645386
1047933	100645433
1047933	100645387
1047933	100645470
636025	100645445
636025	100645456
636025	100645432
636025	100645338
636025	100645442
636025	100645446
636025	100645337
636025	100645335
636025	100645359
636025	100645469
636025	100645433
636025	100645365
636025	100645366
636025	100645378
636025	100645386
636025	100645387
636025	100645470
636025	100645455
1659179	100645456
1659179	100645445
1659179	100645432
1659179	100645338
1659179	100645428
1659179	100645446
1659179	100645442
1659179	100645337
1659179	100645335
1659179	100645469
1659179	100645455
1659179	100645365
1659179	100645366
1659179	100645378
1659179	100645386
1659179	100645433
1659179	100645387
1659179	100645470
1123859	100645456
1123859	100645445
1123859	100645432
1123859	100645338
1123859	100645428
1123859	100645446
1123859	100645442
1123859	100645337
1123859	100645335
1123859	100645469
1123859	100645455
1123859	100645365
1123859	100645366
1123859	100645378
1123859	100645386
1123859	100645433
1123859	100645387
1123859	100645470
3696061	100645445
3696061	100645456
3696061	100645432
3696061	100645446
3696061	100645428
3696061	100645442
3696061	100645337
3696061	100645335
3696061	100645359
3696061	100645469
3696061	100645455
3696061	100645365
3696061	100645366
3696061	100645378
3696061	100645386
3696061	100645433
3696061	100645387
3696061	100645470
555705	100645456
555705	100645445
555705	100645432
555705	100645338
555705	100645428
555705	100645446
555705	100645442
555705	100645337
555705	100645335
555705	100645469
555705	100645455
555705	100645365
555705	100645366
555705	100645378
555705	100645386
555705	100645433
555705	100645387
555705	100645470
1063713	100645445
1063713	100645456
1063713	100645432
1063713	100645446
1063713	100645428
1063713	100645442
1063713	100645337
1063713	100645335
1063713	100645359
1063713	100645469
1063713	100645455
1063713	100645365
1063713	100645366
1063713	100645378
1063713	100645386
1063713	100645433
1063713	100645387
1063713	100645470
945908	100645445
945908	100645456
945908	100645432
945908	100645446
945908	100645428
945908	100645442
945908	100645337
945908	100645335
945908	100645359
945908	100645469
945908	100645455
945908	100645365
945908	100645366
945908	100645378
945908	100645386
945908	100645433
945908	100645387
945908	100645470
964087	100645445
964087	100645456
964087	100645432
964087	100645446
964087	100645428
964087	100645442
964087	100645337
964087	100645335
964087	100645359
964087	100645469
964087	100645455
964087	100645365
964087	100645366
964087	100645378
964087	100645386
964087	100645433
964087	100645387
964087	100645470
963599	100645445
963599	100645456
963599	100645432
963599	100645446
963599	100645428
963599	100645442
963599	100645337
963599	100645335
963599	100645359
963599	100645469
